?   	github.com/KucicM/merica/pkg/queue	[no test files]
goos: linux
goarch: amd64
pkg: github.com/KucicM/merica/pkg/queue/lockfree
cpu: AMD Ryzen 5 3600 6-Core Processor              
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:1-2         	  100000	       980.3 ns/op	     330 B/op	       4 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:64-2     	  100000	       992.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:64-2     	  100000	      1102 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:64-2     	  100000	      1072 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:64-2     	  100000	       859.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:64-2     	  100000	       395.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:64-2     	  100000	      1009 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:64-2     	  100000	      1077 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:64-2     	  100000	       949.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:64-2     	  100000	       711.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:64-2     	  100000	       846.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:64-2    	  100000	       978.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:64-2    	  100000	      1082 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:64-2    	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:64-2    	  100000	       997.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:64-2    	  100000	      1104 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:64-2    	  100000	       989.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:64-2    	  100000	       652.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:64-2    	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:64-2    	  100000	      1090 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:64-2    	  100000	      1095 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:64-2    	  100000	       703.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:64-2    	  100000	      1056 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:64-2    	  100000	      1086 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:64-2    	  100000	      1101 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:64-2    	  100000	      1028 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:128-2       	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:128-2       	  100000	       968.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:128-2       	  100000	       957.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:128-2       	  100000	       517.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:128-2       	  100000	       751.7 ns/op	     146 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:128-2       	  100000	       676.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:128-2       	  100000	       992.6 ns/op	     146 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:128-2       	  100000	       814.2 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:128-2       	  100000	       528.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:128-2       	  100000	       727.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:128-2       	  100000	       998.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:128-2       	  100000	       992.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:128-2       	  100000	      1004 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:128-2       	  100000	       994.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:128-2       	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:128-2       	  100000	      1100 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:128-2       	  100000	       985.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:128-2       	  100000	      1003 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:128-2       	  100000	      1027 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:128-2       	  100000	      1093 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:128-2      	  100000	      1019 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:128-2      	  100000	      1070 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:128-2      	  100000	       905.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:128-2      	  100000	      1063 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:128-2      	  100000	      1050 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:128-2      	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:128-2      	  100000	       723.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:128-2      	  100000	       795.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:128-2      	  100000	       886.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:128-2      	  100000	       722.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1059 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1093 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:128-2      	  100000	       776.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:128-2      	  100000	      1051 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:128-2     	  100000	       683.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:128-2     	  100000	       795.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1050 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:128-2     	  100000	       979.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:128-2     	  100000	      1112 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:128-2     	  100000	      1051 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:128-2     	  100000	      1058 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:128-2     	  100000	      1104 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:128-2     	  100000	       946.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:128-2     	  100000	       983.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:128-2     	  100000	       976.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:128-2     	  100000	       849.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:128-2     	  100000	      1012 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:128-2     	  100000	      1067 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:128-2     	  100000	       993.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       976.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:128-2    	  100000	      1099 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       828.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       561.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:128-2    	  100000	       915.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       857.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:128-2    	  100000	      1008 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       938.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       967.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:128-2    	  100000	       990.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       987.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:128-2    	  100000	      1032 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       988.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:128-2    	  100000	      1043 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:128-2    	  100000	       979.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:128-2    	  100000	       999.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1027 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:128-2    	  100000	       983.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:128-2    	  100000	      1033 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:128-2   	  100000	      1147 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:128-2   	  100000	      1070 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       976.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       994.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:128-2   	  100000	       909.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:128-2   	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:128-2   	  100000	       782.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:128-2   	  100000	      1083 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:128-2   	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:128-2   	  100000	       700.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:128-2   	  100000	       660.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:128-2   	  100000	       975.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:128-2   	  100000	       978.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1074 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:128-2   	  100000	      1024 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:256-2       	  100000	      1108 ns/op	     159 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:256-2       	  100000	       999.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:256-2       	  100000	       989.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:256-2       	  100000	       924.2 ns/op	     169 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:256-2       	  100000	       909.3 ns/op	     153 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:256-2       	  100000	       537.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:256-2       	  100000	       842.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:256-2       	  100000	       961.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:256-2       	  100000	       843.1 ns/op	     149 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:256-2       	  100000	       786.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:256-2       	  100000	      1023 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:256-2       	  100000	      1071 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:256-2       	  100000	       828.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:256-2       	  100000	       853.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:256-2       	  100000	      1066 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:256-2       	  100000	       972.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:256-2       	  100000	       678.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:256-2       	  100000	       775.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:256-2       	  100000	      1064 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:256-2      	  100000	       962.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:256-2      	  100000	       882.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:256-2      	  100000	       984.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:256-2      	  100000	      1002 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16_Readers:256-2      	  100000	       784.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:256-2      	  100000	       448.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:256-2      	  100000	       835.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:256-2      	  100000	       943.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:256-2      	  100000	       965.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32_Readers:256-2      	  100000	       862.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:256-2      	  100000	       716.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:256-2      	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:256-2      	  100000	       894.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:256-2      	  100000	       650.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:64_Readers:256-2      	  100000	       421.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:256-2     	  100000	      1069 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:256-2     	  100000	       596.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:256-2     	  100000	       489.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:256-2     	  100000	       428.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:128_Readers:256-2     	  100000	       447.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:256-2     	  100000	       432.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:256-2     	  100000	       925.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:256-2     	  100000	      1016 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:256-2     	  100000	       992.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:256_Readers:256-2     	  100000	      1012 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:256-2     	  100000	       660.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:256-2     	  100000	       807.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:256-2     	  100000	       504.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:256-2     	  100000	       888.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:512_Readers:256-2     	  100000	       978.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:256-2    	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       997.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       974.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       755.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1024_Readers:256-2    	  100000	       790.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1028 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:256-2    	  100000	       806.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:256-2    	  100000	       639.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2048_Readers:256-2    	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1072 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1044 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:256-2    	  100000	       913.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1111 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4096_Readers:256-2    	  100000	      1015 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:256-2    	  100000	       989.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:256-2    	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:256-2    	  100000	       669.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:256-2    	  100000	       430.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8192_Readers:256-2    	  100000	      1036 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       916.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       736.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       407.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       694.9 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:16384_Readers:256-2   	  100000	       884.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:256-2   	  100000	      1024 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       945.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       707.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:256-2   	  100000	      1133 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:32768_Readers:256-2   	  100000	       976.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:256-2   	  100000	      1013 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:256-2   	  100000	       729.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:256-2   	  100000	       992.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:256-2   	  100000	      1000 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:65536_Readers:256-2   	  100000	      1111 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:512-2       	  100000	      1025 ns/op	     154 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:512-2       	  100000	       987.2 ns/op	     145 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:512-2       	  100000	       578.2 ns/op	     161 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:512-2       	  100000	       891.4 ns/op	     145 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:1_Readers:512-2       	  100000	       764.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:512-2       	  100000	      1045 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:512-2       	  100000	       998.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:512-2       	  100000	       592.9 ns/op	     148 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:512-2       	  100000	       426.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:2_Readers:512-2       	  100000	       460.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:512-2       	  100000	       506.7 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:512-2       	  100000	       949.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:512-2       	  100000	       985.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:512-2       	  100000	       967.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:4_Readers:512-2       	  100000	       989.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:512-2       	  100000	      1011 ns/op	     144 B/op	       3 allocs/op
BenchmarkLockFreeLinkedListSequential/Writers:8_Readers:512-2       	  100000	      1074 ns/op	     144 B/op	       3 allocs/op
